"Date
",Field,Tota Deer Seen,Doe,Fawn,Unidentified,Bucks,1.5 Buck,2.5 Buck,3.5 Buck,Mature Buck,Harvest,Time In,Time Out,Wind,Temperature,Comments
12-17-2020,Spotted Fawn,4,1,1,2,,,,,,1,5:45:00 AM,9:30:00 AM,NW,35,
12-17-2020,E Pipeline,6,,1,1,4,,,,,,6:00:00 AM,9:00:00 AM,NW,35,
12-17-2020,Coon Run,13,6,4,,,2,1,,,,3:00:00 PM,5:00:00 PM,NW,40,
12-18-2020,Hornets Nest,0,,,,,,,,,,5:30:00 AM,9:00:00 AM,NW,27,
12-18-2020,Powerline House,3,1,,,2,,,,,1,6:00:00 AM,9:00:00 AM,NE,30,
12-18-2020,Middle Pipeline,5,4,,1,,,,,,1,6:00:00 AM,9:00:00 AM,NE,28,
12-18-2020,North Pipeline,9,4,1,,4,,,,,,6:00:00 AM,9:00:00 AM,NE,30,
12-18-2020,PL2ST,6,2,,,4,,,,,,6:00:00 AM,9:00:00 AM,NE,25,
12-18-2020,Lost Buck Field South,7,3,4,,,,,,,,3:00:00 PM,5:00:00 PM,E,50,
12-19-2020,Big Sandy West,9,3,5,,,,,1,,,2:00:00 PM,5:00:00 PM,SE,55,
12-19-2020,Hay Field,10,2,3,,,1,1,2,1,,2:30:00 PM,5:15:00 PM,SE,50,
12-20-2020,Runway East,3,1,2,,,,,,,,3:00:00 PM,5:00:00 PM,NW,45,
12-26-2020,Twister S,29,15,6,,8,,,,,,2:00:00 AM,5:30:00 AM,SW,50,
12-26-2020,Camp House,20,12,3,,5,,,,,1,2:15:00 AM,5:30:00 AM,SW,40,
12-26-2020,3 way,2,,1,,1,,,,,,6:00:00 AM,9:00:00 AM,SE,35,
12-08-2020,Twister South House,12,5,7,,,,,,,,3:00:00 PM,5:00:00 PM,NW,45,
12-15-2020,Cypress Creek Field South,9,2,2,,,1,2,1,1,1 buck,3:00:00 PM,5:00:00 PM,NW,45,
12-16-2020,lost buck,8,3,4,,1,,,,,,1:30:00 AM,5:00:00 AM,NW,,
12-16-2020,Twister S,17,5,6,,6,,,,,,1:30:00 AM,5:00:00 AM,NW,44,
12-16-2020,Camphouse Field,19,10,6,,3,,,,,,1:45:00 AM,5:30:00 AM,NW,44,
12-16-2020,Beaver Pond,11,3,3,,5,,,,,,2:00:00 AM,5:15:00 AM,NW,44,
12-16-2020,Camphouse Field,19,10,6,,3,,,,,,1:45:00 PM,5:30:00 PM,NW,,
11-19-2022,Beaver Pond,,11,3,,,,,,,,2:00:00 PM,5:15:00 AM,NW,50,
11-19-2022,Cypress Creek Field South,,7,3,,,1,1,,2,,2:00:00 PM,5:15:00 PM,NW,50,
11-19-2022,North Lake Field,,,,,,,,,,,2:00:00 PM,5:15:00 PM,NW,50,
11-20-2022,North Pipeline,,,,2,,,1,,,,6:00:00 AM,9:00:00 AM,NW,35,
11-20-2022,Big Oak,,5,,,,,,,1,,6:00:00 AM,9:00:00 AM,NW,35,
11-20-2022,Spotted Fawn,,,1,,,1,,2,,,6:00:00 AM,9:00:00 AM,NW,35,
11-20-2022,Pasture,,6,1,1,,1,,1,1,1 buck,2:00:00 PM,5:15:00 PM,NW,40,
11-20-2022,Hay Field,,4,3,,,,1,2,2,,2:00:00 PM,5:15:00 PM,NW,40,
11-20-2022,Twister South House,,5,1,,,1,1,,,,2:00:00 PM,5:15:00 PM,NW,40,
11-21-2022,Powerline Field,,15,6,2,,,,,,,6:00:00 AM,9:00:00 AM,NE,30,
11-21-2022,5 Way,,10,5,,,,1,1,1,,6:00:00 AM,9:00:00 AM,NE,30,
11-21-2022,3 Way,,2,2,,,,,,,,6:00:00 AM,9:00:00 AM,NE,30,
11-25-2022,Beaver Pond,,1,1,,,,1,,,,3:00:00 PM,6:00:00 PM,N,65,
11-26-2022,Runway West,,4,3,,,,,,,,3:00:00 PM,6:00:00 AM,SE,65,
11-25-2022,Camp Houes West,,18,4,,,,,,,,2:00:00 PM,5:30:00 PM,E,65,
11-25-0022,Fox Squirell,,4,3,,,,2,1,,,2:30:00 PM,5:15:00 PM,NE,60,
11-26-0022,Pasture,,3,4,,,1,,,1,,2:30:00 PM,5:15:00 PM,SE,65,
11-26-2022,North Pipeline,,,,,,,,,,,6:00:00 AM,9:00:00 AM,SE,60,
11-26-2022,Pipeline Tripod 2,,3,2,,,,,,,,6:00:00 AM,9:00:00 AM,SE,50,
11-26-2022,Camp Houes West,,14,4,,,3,,,1,,2:00:00 PM,5:30:00 PM,SE,60,
11-25-0022,Big Sandy West,,5,,,,1,1,1,2,,2:30:00 PM,5:20:00 PM,NE,60,
11-26-0022,Cross Road DL,,,,,,,,,,,6:00:00 AM,9:00:00 AM,E,50,
11-25-0022,Cypress Creek Field South,,7,4,1,,,,,,,2:30:00 PM,5:30:00 AM,NE,60,
11-26-0022,Hay Field,,4,2,,,2,2,4,2,1 buck,2:30:00 PM,5:00:00 PM,SE,55,
11-27-2022,Pipeline Field,,,,1,,,1,,,,6:00:00 AM,9:00:00 AM,SW,55,
11-27-2022,Jaw Bone,,15,4,,,,3,,1,1 buck,2:00:00 PM,5:30:00 PM,SW,60,
11-27-2022,North Lake Field,,7,,1,,,,,,,2:30:00 PM,5:15:00 PM,W,60,
11-27-2022,Chufa DL,,,,,,,,,,,6:00:00 AM,9:00:00 AM,SW,55,
11-27-2022,Red Gate,,3,1,1,,,,,,,2:30:00 PM,5:00:00 PM,SW,60,
11-28-2022,North Pipeline,,,,,,,,,,,6:00:00 AM,9:00:00 AM,NW,45,
12-01-2022,Spotted Fawn,,5,3,,,,,1,,2 doe,5:45:00 AM,9:30:00 AM,NE,30,
12-01-2022,Big Oak,,,,,,,,,,,5:45:00 AM,9:30:00 AM,NE,30,
12-01-2022,Darin DL,,1,2,,,2,,,,,5:45:00 AM,9:30:00 AM,NE,30,
12-01-2022,5 Way,,,,,,,1,,1,,5:45:00 AM,9:30:00 AM,NE,30,
12-01-2022,Powerline Field,,,,,,,,,,,5:45:00 AM,9:30:00 AM,NE,30,
12-01-2022,North Pipeline,,,,,,1,2,,,,6:00:00 AM,9:30:00 AM,NE,35,
12-01-2022,East Pipeline,,4,1,5,,,,,2,,5:45:00 AM,9:45:00 AM,NE,30,
12-01-2022,Pipeline Tripod 2,,,1,,,,1,,,,5:45:00 AM,9:30:00 AM,NE,30,
12-01-2022,North Pipeline,,4,3,,,2,,,,1 doe,6:00:00 AM,9:30:00 AM,NE,40,
12-01-2022,Lost Field - SL,,12,6,,,1,1,,,,2:30:00 PM,5:30:00 PM,E,45,
12-01-2022,Twin Fields,,4,6,,,,,,,,2:30:00 AM,5:15:00 AM,NE,55,
12-01-2022,Lost Buck Field South,,5,3,,,,,1,,1 buck,2:30:00 PM,5:15:00 PM,NE,50,
12-01-2022,Peninsula,,6,,,,,,1,,,2:30:00 PM,5:15:00 PM,E,45,
12-01-2022,Camp Houes West,,9,4,,,1,2,1,1,,2:30:00 AM,5:30:00 AM,E,45,
12-01-2022,Cypress Creek Field South,,7,5,,,1,,1,1,1 buck,2:30:00 PM,5:15:00 AM,NE,45,
12-01-2022,Lodge,,2,1,,,,,2,4,,2:30:00 PM,5:15:00 PM,NE,50,
12-01-2022,Pasture,,4,2,,,,,,,,2:00:00 PM,5:15:00 PM,NE,50,
12-01-2022,Big Oak,,,,,,,,,,,2:00:00 PM,5:30:00 PM,E,45,
12-01-2022,Hay Field,,1,,,,,,1,,1 buck,2:30:00 PM,5:30:00 PM,NE,45,
11-28-0022,Hornets Nest,,1,1,,,,,,,,6:00:00 AM,,NW,45,
12-02-2022,North Pipeline,,,,,,2,,,,,6:00:00 AM,9:30:00 AM,SE,45,
12-02-2022,Powerline Field,,,,,,,,,,,6:00:00 AM,9:00:00 AM,SE,40,
12-02-2022,Pipeline Tripod 2,,1,1,,,1,,1,,,5:45:00 AM,9:30:00 AM,SE,45,
12-01-2022,Soybean,,5,3,1,,1,,,,,3:00:00 PM,5:00:00 PM,NE,50,
12-02-2022,5 Way,,1,,,,1,,,,,5:30:00 AM,9:30:00 AM,SE,40,
12-02-2022,3 Way,,,1,1,,,,1,,,5:45:00 AM,9:30:00 AM,SE,40,
12-02-2022,Lost Buck 2 DL,,1,,,,,,,,,6:00:00 AM,9:00:00 AM,SE,35,
12-02-2022,Peninsula,,13,,,,,,,,,2:30:00 PM,5:15:00 PM,SE,50,
12-02-2022,Big Sandy West,,12,3,,,4,1,2,2,1 buck,2:30:00 PM,5:30:00 PM,SE,55,
12-02-2022,Camp House East,,3,,,,,,2,1,,2:00:00 PM,5:30:00 PM,SE,55,
12-02-2022,Runway West,,1,1,,,,,,1,,2:00:00 PM,5:15:00 PM,SE,50,
12-02-2022,Lodge,,1,5,,,1,1,,,,2:30:00 AM,5:15:00 AM,SE,60,
12-03-2022,North Pipeline,,,1,,,,,,,,6:00:00 AM,9:30:00 AM,S,55,
12-03-2022,Hornets Nest,,2,,,,,,,,,5:30:00 AM,9:30:00 AM,SW,60,
12-02-2022,Twister North House,,5,3,,,,,1,1,,2:30:00 PM,5:00:00 PM,SE,60,
12-09-2022,Fox Squirell,,,,1,,,,1,1,,2:30:00 PM,5:00:00 PM,NW,>75,
12-09-2023,Beaver Pond,,,,,,,,,,,2:30:00 PM,5:30:00 PM,NW,>75,
09-12-2022,Twister South House,,3,,,,,,,,,2:30:00 PM,5:00:00 PM,NW,>75,
09-12-2022,Big Sandy West,,8,,,,,2,,1,,3:00:00 PM,5:00:00 PM,NW,>75,
12-17-2022,North Pipeline,,4,2,,,,,2,2,,6:00:00 AM,9:15:00 AM,W,45,
12-17-0022,Twin Fields,,,,,,,,,,,6:30:00 AM,8:30:00 AM,W,40,
12-17-0022,Jaw Bone,,1,3,,,,,,1,,3:30:00 PM,5:30:00 PM,W,45,
12-18-2022,Lost Field - SL,,,1,,,1,1,1,,,2:30:00 PM,5:30:00 PM,NW,40,
12-18-2022,Jaw Bone,,3,4,,,1,,,,,6:00:00 AM,9:30:00 AM,NW,35,
12-18-2022,Jaw Bone,,3,4,1,,1,1,1,,,3:00:00 PM,5:30:00 PM,NW,40,
12-18-2022,Pipeline Tripod 2,,3,4,1,,2,1,1,1,,6:00:00 AM,9:00:00 AM,NW,35,
